,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.48148148148148145,0.531578947368421,0.7263157894736842,0.7894736842105263,0.47368421052631576,0.6421052631578947,0.5789473684210527,0.6507936507936508,0.5978835978835979,0.7473684210526316,0.41578947368421054,0.8526315789473684
T:i|R:c|OG:d|PI:s,0.4603174603174603,0.5052631578947369,0.7210526315789474,0.8157894736842105,0.46842105263157896,0.6473684210526316,0.5842105263157895,0.783068783068783,0.5873015873015873,0.7789473684210526,0.37894736842105264,0.8368421052631579
T:i|R:c|OG:d|PI:-,0.4656084656084656,0.49473684210526314,0.6894736842105263,0.6578947368421053,0.4421052631578947,0.6263157894736842,0.49473684210526314,0.5238095238095238,0.5608465608465608,0.6947368421052632,0.39473684210526316,0.8210526315789474
T:i|R:c|OG:i|PI:d,0.5026455026455027,0.5789473684210527,0.6947368421052632,0.868421052631579,0.46842105263157896,0.7105263157894737,0.6105263157894737,0.6878306878306878,0.582010582010582,0.7578947368421053,0.45789473684210524,0.968421052631579
T:i|R:c|OG:i|PI:s,0.49206349206349204,0.5684210526315789,0.7105263157894737,0.868421052631579,0.45789473684210524,0.7157894736842105,0.631578947368421,0.7883597883597884,0.5925925925925926,0.8105263157894737,0.43157894736842106,0.9526315789473684
T:i|R:c|OG:i|PI:-,0.5079365079365079,0.5421052631578948,0.6894736842105263,0.7315789473684211,0.4263157894736842,0.6368421052631579,0.5421052631578948,0.5767195767195767,0.5291005291005291,0.7157894736842105,0.4473684210526316,0.9368421052631579
T:i|R:c|OG:-|PI:d,0.4708994708994709,0.4842105263157895,0.6473684210526316,0.7894736842105263,0.45789473684210524,0.5684210526315789,0.5526315789473685,0.6137566137566137,0.5343915343915344,0.7157894736842105,0.41578947368421054,0.9157894736842105
T:i|R:c|OG:-|PI:s,0.4021164021164021,0.47368421052631576,0.6368421052631579,0.7894736842105263,0.4473684210526316,0.6157894736842106,0.5736842105263158,0.7777777777777778,0.544973544973545,0.7315789473684211,0.37894736842105264,0.8842105263157894
T:i|R:c|OG:-|PI:-,0.4497354497354497,0.45263157894736844,0.5894736842105263,0.6210526315789474,0.42105263157894735,0.5052631578947369,0.45789473684210524,0.48677248677248675,0.4973544973544973,0.6105263157894737,0.3736842105263158,0.8315789473684211
T:i|R:-|OG:d|PI:d,0.47619047619047616,0.5421052631578948,0.6842105263157895,0.7210526315789474,0.46842105263157896,0.6210526315789474,0.5473684210526316,0.5925925925925926,0.5555555555555556,0.7157894736842105,0.4105263157894737,0.8368421052631579
T:i|R:-|OG:d|PI:s,0.455026455026455,0.5263157894736842,0.6578947368421053,0.7315789473684211,0.4631578947368421,0.5842105263157895,0.5210526315789473,0.7142857142857143,0.5555555555555556,0.7578947368421053,0.3526315789473684,0.8052631578947368
T:i|R:-|OG:d|PI:-,0.455026455026455,0.5052631578947369,0.6578947368421053,0.6263157894736842,0.46842105263157896,0.5578947368421052,0.45263157894736844,0.5185185185185185,0.5343915343915344,0.6684210526315789,0.3736842105263158,0.7842105263157895
T:i|R:-|OG:i|PI:d,0.48677248677248675,0.5368421052631579,0.6684210526315789,0.8421052631578947,0.42105263157894735,0.7263157894736842,0.6052631578947368,0.6243386243386243,0.5661375661375662,0.7684210526315789,0.4631578947368421,0.9368421052631579
T:i|R:-|OG:i|PI:s,0.47619047619047616,0.5421052631578948,0.6736842105263158,0.8631578947368421,0.45263157894736844,0.7315789473684211,0.5894736842105263,0.708994708994709,0.5661375661375662,0.7789473684210526,0.4263157894736842,0.9105263157894737
T:i|R:-|OG:i|PI:-,0.47619047619047616,0.5,0.6526315789473685,0.6947368421052632,0.4052631578947368,0.6368421052631579,0.5368421052631579,0.544973544973545,0.5185185185185185,0.6894736842105263,0.45789473684210524,0.8789473684210526
T:i|R:-|OG:-|PI:d,0.4603174603174603,0.4789473684210526,0.6368421052631579,0.7052631578947368,0.4631578947368421,0.5631578947368421,0.5210526315789473,0.5714285714285714,0.5238095238095238,0.6894736842105263,0.4263157894736842,0.8526315789473684
T:i|R:-|OG:-|PI:s,0.4074074074074074,0.4631578947368421,0.6105263157894737,0.7421052631578947,0.4368421052631579,0.5736842105263158,0.5052631578947369,0.671957671957672,0.5291005291005291,0.7052631578947368,0.37894736842105264,0.8157894736842105
T:i|R:-|OG:-|PI:-,0.4497354497354497,0.47368421052631576,0.5947368421052631,0.5842105263157895,0.43157894736842106,0.4842105263157895,0.4,0.49206349206349204,0.48677248677248675,0.6263157894736842,0.3894736842105263,0.8157894736842105
T:q|R:c|OG:d|PI:d,0.48148148148148145,0.5631578947368421,0.7157894736842105,0.8578947368421053,0.5684210526315789,0.6789473684210526,0.5947368421052631,0.7037037037037037,0.5925925925925926,0.7210526315789474,0.4421052631578947,0.9315789473684211
T:q|R:c|OG:d|PI:s,0.455026455026455,0.5421052631578948,0.7263157894736842,0.8789473684210526,0.5631578947368421,0.6894736842105263,0.6368421052631579,0.8201058201058201,0.6031746031746031,0.8105263157894737,0.4105263157894737,0.8947368421052632
T:q|R:c|OG:d|PI:-,0.455026455026455,0.49473684210526314,0.6578947368421053,0.6684210526315789,0.5263157894736842,0.5368421052631579,0.47368421052631576,0.49206349206349204,0.5502645502645502,0.6052631578947368,0.37894736842105264,0.8421052631578947
T:q|R:c|OG:i|PI:d,0.5079365079365079,0.5684210526315789,0.7052631578947368,0.8894736842105263,0.5947368421052631,0.7578947368421053,0.6473684210526316,0.7037037037037037,0.5608465608465608,0.7368421052631579,0.47368421052631576,0.968421052631579
T:q|R:c|OG:i|PI:s,0.48148148148148145,0.5789473684210527,0.7157894736842105,0.868421052631579,0.5947368421052631,0.7736842105263158,0.6736842105263158,0.798941798941799,0.582010582010582,0.7947368421052632,0.4473684210526316,0.9631578947368421
T:q|R:c|OG:i|PI:-,0.48148148148148145,0.5210526315789473,0.6526315789473685,0.7052631578947368,0.5473684210526316,0.6052631578947368,0.5473684210526316,0.5238095238095238,0.5185185185185185,0.6368421052631579,0.4473684210526316,0.9421052631578948
T:q|R:c|OG:-|PI:d,0.455026455026455,0.49473684210526314,0.6,0.8368421052631579,0.5052631578947369,0.6105263157894737,0.5368421052631579,0.656084656084656,0.544973544973545,0.6157894736842106,0.41578947368421054,0.9263157894736842
T:q|R:c|OG:-|PI:s,0.4074074074074074,0.5105263157894737,0.631578947368421,0.8105263157894737,0.5105263157894737,0.6421052631578947,0.5684210526315789,0.7936507936507936,0.5343915343915344,0.6947368421052632,0.38421052631578945,0.9105263157894737
T:q|R:c|OG:-|PI:-,0.43915343915343913,0.45263157894736844,0.5736842105263158,0.6210526315789474,0.45789473684210524,0.48947368421052634,0.4105263157894737,0.4656084656084656,0.47619047619047616,0.531578947368421,0.3473684210526316,0.8157894736842105
T:q|R:-|OG:d|PI:d,0.4603174603174603,0.5631578947368421,0.7263157894736842,0.8105263157894737,0.5263157894736842,0.6421052631578947,0.5526315789473685,0.671957671957672,0.5873015873015873,0.8,0.42105263157894735,0.8947368421052632
T:q|R:-|OG:d|PI:s,0.42328042328042326,0.5421052631578948,0.6736842105263158,0.8736842105263158,0.5,0.6631578947368421,0.5736842105263158,0.8042328042328042,0.5502645502645502,0.8263157894736842,0.37894736842105264,0.8315789473684211
T:q|R:-|OG:d|PI:-,0.4074074074074074,0.5157894736842106,0.6105263157894737,0.6210526315789474,0.5052631578947369,0.5210526315789473,0.43157894736842106,0.49206349206349204,0.5185185185185185,0.631578947368421,0.3263157894736842,0.7736842105263158
T:q|R:-|OG:i|PI:d,0.48677248677248675,0.5526315789473685,0.6473684210526316,0.8789473684210526,0.5157894736842106,0.7052631578947368,0.6105263157894737,0.671957671957672,0.5608465608465608,0.7947368421052632,0.4631578947368421,0.9421052631578948
T:q|R:-|OG:i|PI:s,0.4603174603174603,0.5631578947368421,0.6526315789473685,0.868421052631579,0.5473684210526316,0.7421052631578947,0.631578947368421,0.7777777777777778,0.5978835978835979,0.8526315789473684,0.4368421052631579,0.9473684210526315
T:q|R:-|OG:i|PI:-,0.48677248677248675,0.5210526315789473,0.6263157894736842,0.6736842105263158,0.5105263157894737,0.5842105263157895,0.5052631578947369,0.5291005291005291,0.5026455026455027,0.6684210526315789,0.4421052631578947,0.9
T:q|R:-|OG:-|PI:d,0.4497354497354497,0.5210526315789473,0.5947368421052631,0.7526315789473684,0.5157894736842106,0.5684210526315789,0.5052631578947369,0.6031746031746031,0.5132275132275133,0.6631578947368421,0.4368421052631579,0.8842105263157894
T:q|R:-|OG:-|PI:s,0.43386243386243384,0.531578947368421,0.6157894736842106,0.7526315789473684,0.5052631578947369,0.631578947368421,0.5,0.6984126984126984,0.4973544973544973,0.7526315789473684,0.4105263157894737,0.8789473684210526
T:q|R:-|OG:-|PI:-,0.41798941798941797,0.47368421052631576,0.5684210526315789,0.5631578947368421,0.49473684210526314,0.4631578947368421,0.3631578947368421,0.4444444444444444,0.455026455026455,0.5473684210526316,0.3473684210526316,0.7789473684210526
