,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.3044791101878526,0.3012799474893338,0.3833884825264136,0.4391751721848809,0.26849852344038383,0.38934550989345507,0.21224235188377413,0.4084632034632035,0.37010320733459434,0.43425076452599387,0.19874213836477986,0.46285714285714286
T:i|R:c|OG:d|PI:s,0.3119425055003965,0.23443223443223446,0.38368725868725867,0.49837835221221805,0.25136471158230733,0.4051535836177475,0.22346360255369668,0.5731907894736842,0.3809069730711522,0.4444444444444444,0.18604651162790697,0.45821325648414984
T:i|R:c|OG:d|PI:-,0.29765488135053353,0.29023569023569024,0.37398741105637656,0.36034388147064206,0.2809392580954222,0.39490740740740743,0.18935833747309158,0.30072434607645876,0.3708128078817734,0.416403785488959,0.19157088122605362,0.45348837209302323
T:i|R:c|OG:i|PI:d,0.29146807177110207,0.3493173493173493,0.374463058419244,0.4794634377967711,0.2563803088803089,0.405650618632363,0.23358585858585856,0.3988610409905037,0.3837240786678989,0.4376899696048632,0.21245421245421245,0.4946236559139785
T:i|R:c|OG:i|PI:s,0.30141393789484605,0.3345070422535212,0.42054198728671793,0.4922839506172839,0.22852316602316602,0.42132508582019984,0.20678630363036302,0.32613351560719983,0.3852094994952137,0.5114862513052558,0.20398009950248755,0.4905149051490515
T:i|R:c|OG:i|PI:-,0.2781721981721982,0.3103942652329749,0.41375879224566814,0.4065245955489858,0.21832960945864172,0.3353174603174603,0.20749253977974128,0.3171759747102213,0.37961036311709506,0.4236760124610592,0.20910209102091024,0.48633879781420764
T:i|R:c|OG:-|PI:d,0.3029514805543305,0.2581141909500118,0.40383722729382643,0.4376736706833794,0.2240642035130224,0.31485671191553544,0.21994061972510248,0.3140059506389621,0.3288454861111111,0.4236760124610592,0.19874213836477986,0.48066298342541436
T:i|R:c|OG:-|PI:s,0.2813390313390313,0.2581453634085213,0.40261060289948103,0.42024965325936203,0.22362059862059863,0.34957024815346194,0.23237825934637907,0.5196058534501174,0.33738096528794204,0.42901234567901236,0.18604651162790697,0.47191011235955055
T:i|R:c|OG:-|PI:-,0.29965367965367967,0.24192601291837934,0.33443443443443444,0.3324410774410775,0.21477482880991652,0.2781723140907861,0.20582429430744037,0.28020645927747795,0.31345740281224155,0.3853820598006645,0.20379704301075266,0.45664739884393063
T:i|R:-|OG:d|PI:d,0.32906752046956833,0.24523809523809526,0.3725129757785467,0.41233347972478407,0.25681244550043597,0.38466890023983447,0.20747300944669367,0.37005856046335805,0.37796405115796755,0.4236760124610592,0.196969696969697,0.45821325648414984
T:i|R:-|OG:d|PI:s,0.3037773945517956,0.2398081534772182,0.36657063593683314,0.4047184699358612,0.256227154816649,0.36846393160097585,0.19690380184331796,0.5526931559587268,0.3852716823406479,0.4376899696048632,0.17654808959156787,0.44868035190615835
T:i|R:-|OG:d|PI:-,0.29981418708729696,0.23357664233576644,0.40734603700635186,0.3485817060637204,0.23209307224652495,0.3464974656310396,0.17925562995105224,0.32966289255428194,0.3795805481283423,0.40705128205128205,0.18417639429312582,0.4421364985163205
T:i|R:-|OG:i|PI:d,0.2808489304812834,0.24285714285714285,0.408122394037887,0.4318375410509031,0.24007936507936506,0.41824129012627415,0.22942219817219817,0.36678453851058573,0.3738626956176847,0.44108761329305135,0.2141119221411192,0.48633879781420764
T:i|R:-|OG:i|PI:s,0.25706928838951315,0.2443653618030842,0.40993788819875776,0.4905601421855292,0.1838322877789248,0.3646723646723647,0.19543650793650794,0.4607728478418134,0.3568764248493731,0.4431137724550898,0.20224719101123598,0.4792243767313019
T:i|R:-|OG:i|PI:-,0.2828102228386066,0.3145756457564576,0.40394104351701526,0.3802483721482249,0.16731632412000946,0.34434434434434436,0.21676853531977208,0.30570337696831723,0.35860414606361807,0.41455696202531644,0.21245421245421245,0.4704225352112676
T:i|R:-|OG:-|PI:d,0.28080984056593816,0.2255266418835192,0.3190476190476191,0.404385835610536,0.2374955647089678,0.3055555555555555,0.18218972419928825,0.3111593736593737,0.3154234075678603,0.41455696202531644,0.20224719101123598,0.46285714285714286
T:i|R:-|OG:-|PI:s,0.26042985832321897,0.26731601731601734,0.35498719590268885,0.42814439946018895,0.2366645264847512,0.32466575691898786,0.17879981728902591,0.38621700879765397,0.3458363102325951,0.4200626959247649,0.18604651162790697,0.4518950437317784
T:i|R:-|OG:-|PI:-,0.3031243254910425,0.22388059701492538,0.3085294117647059,0.31324468592126586,0.22526469514421324,0.2777689692229093,0.16414232559231415,0.2874455380907436,0.3065456060966897,0.39144736842105265,0.18974358974358974,0.4518950437317784
T:q|R:c|OG:d|PI:d,0.3179526089008847,0.3052610914801727,0.3815166569257744,0.5062571557898661,0.269070364663585,0.39552476508998247,0.21729240961119792,0.4409998452251973,0.3686058635496837,0.4254658385093168,0.2074074074074074,0.4849315068493151
T:q|R:c|OG:d|PI:s,0.31202550568189336,0.3043336591723689,0.3602693602693603,0.5388680848803549,0.2673666786326832,0.40154995068338734,0.22553630363036303,0.3480241935483871,0.37538795650086776,0.45427728613569324,0.196969696969697,0.4748603351955307
T:q|R:c|OG:d|PI:-,0.3038686327148938,0.2809116809116809,0.32585093896713613,0.3869444738607081,0.259701362141137,0.3096866096866097,0.18364765465836477,0.2860641438539989,0.32663170163170163,0.38333333333333336,0.18604651162790697,0.45977011494252873
T:q|R:c|OG:i|PI:d,0.3044233968658655,0.3024557602022391,0.3523945832874601,0.5269373921360696,0.3048100960814433,0.4047550766793669,0.2866116023367043,0.3976175179355391,0.3662402203226698,0.4307692307692308,0.21739130434782608,0.4946236559139785
T:q|R:c|OG:i|PI:s,0.28577954591234783,0.3096348096348096,0.3553672316384181,0.5210437710437711,0.2949771028529319,0.45972367351677695,0.27763056835637484,0.4751009976090362,0.35561584950629893,0.4494047619047619,0.20910209102091024,0.49326145552560646
T:q|R:c|OG:i|PI:-,0.27974356152322255,0.2851948051948052,0.4044579533941236,0.3760320435578167,0.29564449317738795,0.3208626116234812,0.2392153688414009,0.2747885481319216,0.3487331501595088,0.3954248366013072,0.20910209102091024,0.4877384196185286
T:q|R:c|OG:-|PI:d,0.28661237132139056,0.26471734892787524,0.335614548849843,0.4757705491143977,0.23944242993672651,0.3199454755164098,0.2086846903506812,0.36238648685280567,0.3414834474722819,0.38741721854304634,0.21995820271682343,0.4835164835164835
T:q|R:c|OG:-|PI:s,0.2749918308488458,0.27364792070674426,0.3172043010752688,0.44576465201465204,0.24545772854596387,0.3632581587811461,0.22565290822211237,0.5116005616005617,0.32887995778021356,0.416403785488959,0.21168753726893264,0.4792243767313019
T:q|R:c|OG:-|PI:-,0.2792371350520085,0.24803101902338542,0.3084843440648684,0.33054257436925555,0.2209567554055743,0.2712607013877431,0.17591996372009353,0.25934211164459964,0.2950366573317393,0.3531468531468531,0.19284478248621673,0.4518950437317784
T:q|R:-|OG:d|PI:d,0.30429690492607064,0.25029239766081873,0.34232677653730287,0.49364500442086656,0.2519446883230904,0.3943960149439601,0.20594314728040547,0.49042274202028746,0.35657626793799857,0.45103857566765576,0.20050125313283207,0.4748603351955307
T:q|R:-|OG:d|PI:s,0.28291878113124436,0.2619047619047619,0.3476190476190476,0.533785926901869,0.24559541522014658,0.40360360360360364,0.20823187598176393,0.3388579891744449,0.354267978190392,0.4577259475218659,0.18604651162790697,0.45664739884393063
T:q|R:-|OG:d|PI:-,0.2833307524467873,0.26961267837180247,0.3303896103896104,0.4074016763378466,0.27194807222497747,0.3258908790507304,0.1715194072455203,0.3171831616235276,0.33655216174901215,0.42175039872408293,0.16666666666666666,0.4388059701492537
T:q|R:-|OG:i|PI:d,0.291544224968376,0.33007117437722416,0.3612468851830554,0.5222702662230396,0.2566038853352286,0.3813664596273292,0.20064102564102565,0.3911570340501792,0.45540964982624965,0.4494047619047619,0.2141119221411192,0.4877384196185286
T:q|R:-|OG:i|PI:s,0.2967285587975243,0.25029239766081873,0.36264461009729415,0.48623543123543117,0.27944214255689664,0.4305877364348129,0.20546054605460545,0.3128415300546448,0.44643033808817145,0.46418338108882523,0.2057001239157373,0.4891304347826087
T:q|R:-|OG:i|PI:-,0.2786375456131152,0.30424242424242426,0.31503597122302157,0.35432239134421417,0.2508933505249586,0.32595401468640905,0.2043973124749298,0.3092741335713223,0.37347924320035875,0.40705128205128205,0.2074074074074074,0.4763231197771588
T:q|R:-|OG:-|PI:d,0.2840565938126914,0.23826714801444046,0.28602941176470587,0.4029507972995449,0.2452205164264229,0.28539458186101296,0.17800616649537512,0.331480886080668,0.3065304260956435,0.40514469453376206,0.2410171365395246,0.47191011235955055
T:q|R:-|OG:-|PI:s,0.28098785699395457,0.28511833132771763,0.39445887445887445,0.41276230229718597,0.2440106980509764,0.3357748896660113,0.17702803142917817,0.3813641105894627,0.30684645857820736,0.43597560975609756,0.196969696969697,0.4704225352112676
T:q|R:-|OG:-|PI:-,0.2665500530696609,0.2622733303847855,0.31770334928229665,0.3272677892449755,0.2352490421455939,0.26901859315652416,0.14195167382418378,0.268572035362903,0.2805975981909592,0.35986159169550175,0.20162826953057333,0.44047619047619047
