,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.43575418994413406,0.21138211382113822,0.5360824742268041,0.6,0.3008849557522124,0.42857142857142855,0.12389380530973451,0.5391304347826087,0.42016806722689076,0.18181818181818182,0.050955414012738856,0.26666666666666666
T:i|R:c|OG:d|PI:s,0.430939226519337,0.21311475409836064,0.5473684210526316,0.6486486486486487,0.2982456140350877,0.41935483870967744,0.1320754716981132,0.6666666666666666,0.42016806722689076,0.2702702702702703,0.05,0.26666666666666666
T:i|R:c|OG:d|PI:-,0.41711229946524064,0.19402985074626866,0.46846846846846846,0.4444444444444444,0.2518518518518518,0.30612244897959184,0.09722222222222222,0.41509433962264153,0.37593984962406013,0.15384615384615385,0.05063291139240506,0.125
T:i|R:c|OG:i|PI:d,0.5032258064516129,0.25,0.5842696629213483,0.7636363636363637,0.3764705882352941,0.39344262295081966,0.14634146341463414,0.58,0.4077669902912621,0.21621621621621623,0.06504065040650407,0.25
T:i|R:c|OG:i|PI:s,0.4785276073619632,0.26262626262626265,0.6582278481012658,0.7857142857142857,0.3764705882352941,0.4230769230769231,0.1643835616438356,0.6666666666666666,0.42424242424242425,0.2727272727272727,0.0625,0.25
T:i|R:c|OG:i|PI:-,0.47560975609756095,0.23636363636363636,0.5416666666666666,0.5432098765432098,0.32,0.30927835051546393,0.12727272727272726,0.43795620437956206,0.3963963963963964,0.23255813953488372,0.06201550387596899,0.11764705882352941
T:i|R:c|OG:-|PI:d,0.42391304347826086,0.20967741935483872,0.4727272727272727,0.5476190476190477,0.27419354838709675,0.3333333333333333,0.10294117647058823,0.5081967213114754,0.39097744360902253,0.14492753623188406,0.05161290322580645,0.23529411764705882
T:i|R:c|OG:-|PI:s,0.4020618556701031,0.21138211382113822,0.52,0.575,0.2677165354330709,0.39436619718309857,0.11290322580645161,0.6666666666666666,0.3851851851851852,0.20408163265306123,0.05,0.23529411764705882
T:i|R:c|OG:-|PI:-,0.40625,0.1897810218978102,0.3939393939393939,0.35036496350364965,0.2361111111111111,0.22556390977443608,0.0875,0.3707865168539326,0.3333333333333333,0.11764705882352941,0.050314465408805034,0.10526315789473684
T:i|R:-|OG:d|PI:d,0.4508670520231214,0.23214285714285715,0.5252525252525253,0.6075949367088608,0.30357142857142855,0.39473684210526316,0.12844036697247707,0.5391304347826087,0.4,0.2702702702702703,0.0547945205479452,0.18181818181818182
T:i|R:-|OG:d|PI:s,0.43333333333333335,0.2222222222222222,0.5306122448979592,0.631578947368421,0.3008849557522124,0.41935483870967744,0.13333333333333333,0.611764705882353,0.41379310344827586,0.25,0.052980132450331126,0.2
T:i|R:-|OG:d|PI:-,0.43575418994413406,0.20967741935483872,0.4727272727272727,0.42857142857142855,0.26153846153846155,0.30612244897959184,0.10144927536231885,0.4429530201342282,0.37209302325581395,0.17543859649122806,0.055944055944055944,0.07692307692307693
T:i|R:-|OG:i|PI:d,0.5379310344827586,0.25806451612903225,0.611764705882353,0.76,0.3516483516483517,0.41935483870967744,0.15584415584415584,0.58,0.45161290322580644,0.23529411764705882,0.06611570247933884,0.2
T:i|R:-|OG:i|PI:s,0.4968152866242038,0.27906976744186046,0.6341463414634146,0.7547169811320755,0.36363636363636365,0.41379310344827586,0.17391304347826086,0.625,0.4666666666666667,0.2608695652173913,0.06451612903225806,0.25
T:i|R:-|OG:i|PI:-,0.4875,0.24761904761904763,0.5416666666666666,0.5432098765432098,0.2909090909090909,0.30303030303030304,0.1308411214953271,0.45588235294117646,0.4107142857142857,0.20833333333333334,0.06557377049180328,0.18181818181818182
T:i|R:-|OG:-|PI:d,0.43820224719101125,0.23636363636363636,0.48598130841121495,0.5274725274725275,0.2809917355371901,0.3225806451612903,0.10294117647058823,0.5081967213114754,0.37142857142857144,0.17857142857142858,0.05063291139240506,0.19047619047619047
T:i|R:-|OG:-|PI:s,0.4262295081967213,0.23008849557522124,0.5360824742268041,0.575,0.2809917355371901,0.39473684210526316,0.10852713178294573,0.6444444444444445,0.36619718309859156,0.2,0.049079754601226995,0.25
T:i|R:-|OG:-|PI:-,0.43333333333333335,0.208,0.4297520661157025,0.36363636363636365,0.2595419847328244,0.23255813953488372,0.09032258064516129,0.38823529411764707,0.34210526315789475,0.13513513513513514,0.05161290322580645,0.09090909090909091
T:q|R:c|OG:d|PI:d,0.5064935064935064,0.27906976744186046,0.6753246753246753,0.7457627118644068,0.4155844155844156,0.43333333333333335,0.14893617021276595,0.6666666666666666,0.42276422764227645,0.25,0.061068702290076333,0.4444444444444444
T:q|R:c|OG:d|PI:s,0.5032258064516129,0.3116883116883117,0.7323943661971831,0.7450980392156863,0.3950617283950617,0.4166666666666667,0.15384615384615385,0.49056603773584906,0.4262295081967213,0.18181818181818182,0.06060606060606061,0.36363636363636365
T:q|R:c|OG:d|PI:-,0.45614035087719296,0.24761904761904763,0.5842696629213483,0.5106382978723404,0.3047619047619048,0.35714285714285715,0.11764705882352941,0.46616541353383456,0.3880597014925373,0.17543859649122806,0.05970149253731343,0.2
T:q|R:c|OG:i|PI:d,0.5342465753424658,0.325,0.704225352112676,0.7916666666666666,0.4383561643835616,0.4878048780487805,0.15789473684210525,0.6944444444444444,0.42990654205607476,0.2222222222222222,0.07339449541284404,0.0
T:q|R:c|OG:i|PI:s,0.52,0.3611111111111111,0.7246376811594203,0.7755102040816326,0.4383561643835616,0.5,0.1935483870967742,0.5660377358490566,0.46601941747572817,0.2857142857142857,0.07142857142857142,0.0
T:q|R:c|OG:i|PI:-,0.5165562913907285,0.26262626262626265,0.5909090909090909,0.5866666666666667,0.3855421686746988,0.33707865168539325,0.13592233009708737,0.48739495798319327,0.4,0.19047619047619047,0.07017543859649122,0.0
T:q|R:c|OG:-|PI:d,0.4779874213836478,0.23529411764705882,0.5714285714285714,0.6865671641791045,0.34782608695652173,0.3235294117647059,0.11965811965811966,0.6444444444444445,0.3870967741935484,0.2,0.058394160583941604,0.14285714285714285
T:q|R:c|OG:-|PI:s,0.4444444444444444,0.26262626262626265,0.611764705882353,0.6865671641791045,0.35555555555555557,0.4074074074074074,0.14432989690721648,0.6060606060606061,0.39344262295081966,0.20512820512820512,0.05755395683453238,0.26666666666666666
T:q|R:c|OG:-|PI:-,0.4393063583815029,0.23214285714285715,0.49056603773584906,0.43243243243243246,0.30357142857142855,0.2702702702702703,0.10294117647058823,0.425531914893617,0.36496350364963503,0.13513513513513514,0.05714285714285714,0.13793103448275862
T:q|R:-|OG:d|PI:d,0.5066666666666667,0.32,0.6753246753246753,0.7096774193548387,0.4,0.45614035087719296,0.13043478260869565,0.6578947368421053,0.43103448275862066,0.25,0.06666666666666667,0.3333333333333333
T:q|R:-|OG:d|PI:s,0.5,0.3287671232876712,0.7027027027027027,0.7719298245614035,0.4050632911392405,0.44,0.15384615384615385,0.5084745762711864,0.42735042735042733,0.26666666666666666,0.06349206349206349,0.16666666666666666
T:q|R:-|OG:d|PI:-,0.49056603773584906,0.2988505747126437,0.5777777777777777,0.5168539325842697,0.367816091954023,0.32941176470588235,0.1206896551724138,0.46875,0.3939393939393939,0.14285714285714285,0.06779661016949153,0.2
T:q|R:-|OG:i|PI:d,0.5241379310344828,0.3058823529411765,0.6578947368421053,0.7916666666666666,0.4383561643835616,0.44,0.14634146341463414,0.6575342465753424,0.4339622641509434,0.2857142857142857,0.07079646017699115,0.0
T:q|R:-|OG:i|PI:s,0.5,0.34285714285714286,0.684931506849315,0.7755102040816326,0.43243243243243246,0.4583333333333333,0.14705882352941177,0.5357142857142857,0.46464646464646464,0.36363636363636365,0.07142857142857142,0.0
T:q|R:-|OG:i|PI:-,0.52,0.2653061224489796,0.5977011494252874,0.5866666666666667,0.367816091954023,0.3225806451612903,0.12962962962962962,0.47540983606557374,0.39669421487603307,0.2,0.07476635514018691,0.0
T:q|R:-|OG:-|PI:d,0.475,0.2765957446808511,0.5842696629213483,0.6875,0.34782608695652173,0.3783783783783784,0.10526315789473684,0.6222222222222222,0.3787878787878788,0.18604651162790697,0.05755395683453238,0.16666666666666666
T:q|R:-|OG:-|PI:s,0.4470588235294118,0.3023255813953488,0.6046511627906976,0.6984126984126984,0.3368421052631579,0.46153846153846156,0.13333333333333333,0.5846153846153846,0.36764705882352944,0.2222222222222222,0.05714285714285714,0.18181818181818182
