,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.5032258064516129,0.26804123711340205,0.6046511627906976,0.7575757575757576,0.272,0.44776119402985076,0.18181818181818182,0.48175182481751827,0.5531914893617021,0.25,0.09302325581395349,0.2857142857142857
T:i|R:c|OG:d|PI:s,0.4968152866242038,0.25,0.6190476190476191,0.78125,0.2698412698412698,0.42857142857142855,0.18421052631578946,0.5038167938931297,0.5531914893617021,0.27586206896551724,0.09302325581395349,0.25
T:i|R:c|OG:d|PI:-,0.5131578947368421,0.2549019607843137,0.5652173913043478,0.6410256410256411,0.2698412698412698,0.4411764705882353,0.16091954022988506,0.4444444444444444,0.52,0.21621621621621623,0.08421052631578947,0.2857142857142857
T:i|R:c|OG:i|PI:d,0.52,0.29545454545454547,0.65,0.7692307692307693,0.3008849557522124,0.47619047619047616,0.22950819672131148,0.5245901639344263,0.5517241379310345,0.3333333333333333,0.1095890410958904,0.3076923076923077
T:i|R:c|OG:i|PI:s,0.5098039215686274,0.2857142857142857,0.6582278481012658,0.7692307692307693,0.2857142857142857,0.5172413793103449,0.23728813559322035,0.5585585585585585,0.5227272727272727,0.36363636363636365,0.1095890410958904,0.3076923076923077
T:i|R:c|OG:i|PI:-,0.5234899328859061,0.2826086956521739,0.6190476190476191,0.6756756756756757,0.2833333333333333,0.46153846153846156,0.18181818181818182,0.4857142857142857,0.5106382978723404,0.25,0.0975609756097561,0.3333333333333333
T:i|R:c|OG:-|PI:d,0.4968152866242038,0.2765957446808511,0.611764705882353,0.684931506849315,0.2786885245901639,0.4166666666666667,0.19444444444444445,0.5038167938931297,0.5263157894736842,0.22857142857142856,0.09090909090909091,0.3076923076923077
T:i|R:c|OG:-|PI:s,0.49056603773584906,0.2765957446808511,0.6341463414634146,0.746268656716418,0.2698412698412698,0.410958904109589,0.2028985507246377,0.5409836065573771,0.5591397849462365,0.25,0.09195402298850575,0.3076923076923077
T:i|R:c|OG:-|PI:-,0.5032258064516129,0.26,0.5714285714285714,0.6024096385542169,0.272,0.4166666666666667,0.16279069767441862,0.4503311258278146,0.48598130841121495,0.16666666666666666,0.08888888888888889,0.2857142857142857
T:i|R:-|OG:d|PI:d,0.5064935064935064,0.2708333333333333,0.611764705882353,0.7575757575757576,0.272,0.46875,0.1891891891891892,0.4714285714285714,0.5652173913043478,0.27586206896551724,0.09876543209876543,0.2857142857142857
T:i|R:-|OG:d|PI:s,0.4936708860759494,0.26,0.5977011494252874,0.78125,0.265625,0.47619047619047616,0.2,0.4888888888888889,0.5714285714285714,0.3076923076923077,0.09302325581395349,0.3076923076923077
T:i|R:-|OG:d|PI:-,0.5098039215686274,0.26,0.5531914893617021,0.6666666666666666,0.2698412698412698,0.4838709677419355,0.16091954022988506,0.4473684210526316,0.5148514851485149,0.25,0.09090909090909091,0.26666666666666666
T:i|R:-|OG:i|PI:d,0.52,0.2826086956521739,0.6582278481012658,0.7575757575757576,0.3063063063063063,0.4838709677419355,0.22580645161290322,0.5203252032520326,0.5454545454545454,0.3333333333333333,0.1095890410958904,0.36363636363636365
T:i|R:-|OG:i|PI:s,0.5032258064516129,0.2765957446808511,0.6419753086419753,0.78125,0.2982456140350877,0.5,0.23728813559322035,0.5614035087719298,0.5517241379310345,0.34782608695652173,0.10810810810810811,0.3333333333333333
T:i|R:-|OG:i|PI:-,0.5234899328859061,0.2708333333333333,0.5842696629213483,0.6666666666666666,0.2786885245901639,0.4838709677419355,0.19718309859154928,0.4857142857142857,0.5217391304347826,0.23076923076923078,0.1038961038961039,0.3333333333333333
T:i|R:-|OG:-|PI:d,0.5032258064516129,0.28888888888888886,0.6190476190476191,0.7246376811594203,0.2905982905982906,0.42857142857142855,0.20588235294117646,0.5116279069767442,0.5376344086021505,0.25806451612903225,0.10256410256410256,0.2857142857142857
T:i|R:-|OG:-|PI:s,0.5,0.2826086956521739,0.6265060240963856,0.7692307692307693,0.2833333333333333,0.47619047619047616,0.21212121212121213,0.5245901639344263,0.5681818181818182,0.2857142857142857,0.10126582278481013,0.2857142857142857
T:i|R:-|OG:-|PI:-,0.5131578947368421,0.27956989247311825,0.6046511627906976,0.6410256410256411,0.2809917355371901,0.47619047619047616,0.17073170731707318,0.4657534246575342,0.4854368932038835,0.21621621621621623,0.0963855421686747,0.3076923076923077
T:q|R:c|OG:d|PI:d,0.5064935064935064,0.3058823529411765,0.5977011494252874,0.7692307692307693,0.2956521739130435,0.45454545454545453,0.2153846153846154,0.49624060150375937,0.5376344086021505,0.24242424242424243,0.0975609756097561,0.3076923076923077
T:q|R:c|OG:d|PI:s,0.5032258064516129,0.27906976744186046,0.611764705882353,0.7692307692307693,0.3008849557522124,0.4838709677419355,0.22950819672131148,0.5161290322580645,0.5473684210526316,0.2857142857142857,0.09523809523809523,0.3076923076923077
T:q|R:c|OG:d|PI:-,0.5098039215686274,0.2826086956521739,0.5473684210526316,0.6410256410256411,0.2833333333333333,0.44776119402985076,0.18181818181818182,0.4689655172413793,0.48598130841121495,0.18181818181818182,0.09302325581395349,0.36363636363636365
T:q|R:c|OG:i|PI:d,0.52,0.3023255813953488,0.6190476190476191,0.78125,0.3090909090909091,0.5263157894736842,0.2413793103448276,0.5333333333333333,0.5287356321839081,0.24,0.10666666666666667,0.3076923076923077
T:q|R:c|OG:i|PI:s,0.5098039215686274,0.2988505747126437,0.6666666666666666,0.7692307692307693,0.3063063063063063,0.5454545454545454,0.25925925925925924,0.5555555555555556,0.5111111111111111,0.2727272727272727,0.10526315789473684,0.3333333333333333
T:q|R:c|OG:i|PI:-,0.5165562913907285,0.2826086956521739,0.5714285714285714,0.6578947368421053,0.2857142857142857,0.46875,0.1917808219178082,0.46153846153846156,0.46601941747572817,0.24242424242424243,0.09195402298850575,0.3076923076923077
T:q|R:c|OG:-|PI:d,0.5098039215686274,0.29545454545454547,0.6265060240963856,0.7352941176470589,0.2956521739130435,0.43478260869565216,0.2153846153846154,0.5196850393700787,0.4948453608247423,0.24242424242424243,0.09411764705882353,0.3333333333333333
T:q|R:c|OG:-|PI:s,0.5032258064516129,0.28888888888888886,0.6265060240963856,0.78125,0.2905982905982906,0.4411764705882353,0.2222222222222222,0.5517241379310345,0.5319148936170213,0.23076923076923078,0.09876543209876543,0.36363636363636365
T:q|R:c|OG:-|PI:-,0.5098039215686274,0.2765957446808511,0.5531914893617021,0.6410256410256411,0.2809917355371901,0.4411764705882353,0.1686746987951807,0.4722222222222222,0.45871559633027525,0.13953488372093023,0.09090909090909091,0.3333333333333333
T:q|R:-|OG:d|PI:d,0.5032258064516129,0.2988505747126437,0.6046511627906976,0.7692307692307693,0.288135593220339,0.5084745762711864,0.21875,0.5,0.5531914893617021,0.21428571428571427,0.0975609756097561,0.3076923076923077
T:q|R:-|OG:d|PI:s,0.5064935064935064,0.29213483146067415,0.6046511627906976,0.78125,0.29310344827586204,0.5263157894736842,0.23333333333333334,0.5196850393700787,0.5473684210526316,0.23076923076923078,0.0963855421686747,0.3076923076923077
T:q|R:-|OG:d|PI:-,0.52,0.27956989247311825,0.5416666666666666,0.6666666666666666,0.2786885245901639,0.5084745762711864,0.18181818181818182,0.4657534246575342,0.49019607843137253,0.17647058823529413,0.09411764705882353,0.3076923076923077
T:q|R:-|OG:i|PI:d,0.5165562913907285,0.29213483146067415,0.6265060240963856,0.78125,0.30357142857142855,0.5263157894736842,0.2413793103448276,0.5245901639344263,0.5054945054945055,0.2608695652173913,0.10666666666666667,0.36363636363636365
T:q|R:-|OG:i|PI:s,0.5032258064516129,0.28888888888888886,0.6419753086419753,0.78125,0.30357142857142855,0.5660377358490566,0.24561403508771928,0.5178571428571429,0.5287356321839081,0.2608695652173913,0.10810810810810811,0.3333333333333333
T:q|R:-|OG:i|PI:-,0.5098039215686274,0.2765957446808511,0.5473684210526316,0.6666666666666666,0.2809917355371901,0.46875,0.18421052631578946,0.46153846153846156,0.48484848484848486,0.1935483870967742,0.09411764705882353,0.36363636363636365
T:q|R:-|OG:-|PI:d,0.5131578947368421,0.3132530120481928,0.6341463414634146,0.78125,0.3090909090909091,0.5,0.25,0.532258064516129,0.5208333333333334,0.21428571428571427,0.1095890410958904,0.3333333333333333
T:q|R:-|OG:-|PI:s,0.5131578947368421,0.29545454545454547,0.6265060240963856,0.78125,0.30357142857142855,0.5172413793103449,0.25925925925925924,0.5614035087719298,0.5050505050505051,0.2608695652173913,0.1095890410958904,0.3333333333333333
T:q|R:-|OG:-|PI:-,0.5165562913907285,0.2988505747126437,0.5977011494252874,0.684931506849315,0.29310344827586204,0.5,0.2028985507246377,0.4748201438848921,0.4716981132075472,0.1875,0.0975609756097561,0.3333333333333333
