,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:-,0.7936507936507936,,,,,,,,,,,
T:i|R:-|OG:d|PI:s,0.7619047619047619,,,,,,,,,0.9842105263157894,,
T:q|R:c|OG:d|PI:d,0.783068783068783,,,,,,,,,,,
T:i|R:c|OG:d|PI:s,,0.9210526315789473,,0.8789473684210526,,,0.9368421052631579,,,0.968421052631579,,
T:i|R:c|OG:-|PI:d,,0.9105263157894737,,0.868421052631579,,,0.9368421052631579,,,0.9736842105263158,,
T:q|R:c|OG:i|PI:s,,0.9263157894736842,,,,,,,,,,
T:i|R:-|OG:d|PI:d,,,0.9315789473684211,,,,,,,,,
T:i|R:-|OG:d|PI:-,,,0.9210526315789473,,,,,,0.8095238095238095,,,
T:q|R:-|OG:d|PI:s,,,0.9263157894736842,,,0.9421052631578948,,,,,,
T:i|R:-|OG:-|PI:-,,,,0.868421052631579,,,,,,,,
T:i|R:-|OG:i|PI:-,,,,,0.8631578947368421,,,,,,,0.9578947368421052
T:q|R:-|OG:d|PI:d,,,,,0.7736842105263158,,,0.7407407407407407,,,,
T:q|R:-|OG:-|PI:d,,,,,0.8,,,,,,,
T:i|R:-|OG:-|PI:d,,,,,,0.9315789473684211,,,,,,
T:q|R:-|OG:i|PI:-,,,,,,0.9421052631578948,,,,,0.9421052631578948,
T:i|R:c|OG:-|PI:s,,,,,,,0.9368421052631579,,,,0.9210526315789473,
T:q|R:c|OG:i|PI:d,,,,,,,,0.746031746031746,,,,
T:q|R:-|OG:i|PI:s,,,,,,,,0.7777777777777778,,,,
T:i|R:-|OG:-|PI:s,,,,,,,,,0.8042328042328042,,,
T:q|R:-|OG:-|PI:-,,,,,,,,,0.798941798941799,,,
T:i|R:c|OG:-|PI:-,,,,,,,,,,,0.9421052631578948,
T:i|R:c|OG:d|PI:d,,,,,,,,,,,,0.9631578947368421
T:i|R:-|OG:i|PI:d,,,,,,,,,,,,0.9578947368421052
