,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:-,0.6666666666666666,,,,,,,,,,,
T:i|R:-|OG:d|PI:s,0.6355140186915887,,,,,,,,,0.7692307692307693,,
T:q|R:c|OG:d|PI:d,0.6666666666666666,,,,,,,,,,,
T:i|R:c|OG:d|PI:s,,0.5945945945945946,,0.6875,,,0.5217391304347826,,,0.6666666666666666,,
T:i|R:c|OG:-|PI:d,,0.5405405405405406,,0.6875,,,0.5,,,0.6666666666666666,,
T:q|R:c|OG:i|PI:s,,0.5882352941176471,,,,,,,,,,
T:i|R:-|OG:d|PI:d,,,0.847457627118644,,,,,,,,,
T:i|R:-|OG:d|PI:-,,,0.8333333333333334,,,,,,0.6027397260273972,,,
T:q|R:-|OG:d|PI:s,,,0.847457627118644,,,0.47619047619047616,,,,,,
T:i|R:-|OG:-|PI:-,,,,0.676923076923077,,,,,,,,
T:i|R:-|OG:i|PI:-,,,,,0.5925925925925926,,,,,,,0.3333333333333333
T:q|R:-|OG:d|PI:d,,,,,0.4594594594594595,,,0.5981308411214953,,,,
T:q|R:-|OG:-|PI:d,,,,,0.5,,,,,,,
T:i|R:-|OG:-|PI:d,,,,,,0.38095238095238093,,,,,,
T:q|R:-|OG:i|PI:-,,,,,,0.47619047619047616,,,,,0.0,
T:i|R:c|OG:-|PI:s,,,,,,,0.5,,,,0.0,
T:q|R:c|OG:i|PI:d,,,,,,,,0.6238532110091743,,,,
T:q|R:-|OG:i|PI:s,,,,,,,,0.6534653465346535,,,,
T:i|R:-|OG:-|PI:s,,,,,,,,,0.6027397260273972,,,
T:q|R:-|OG:-|PI:-,,,,,,,,,0.5897435897435898,,,
T:i|R:c|OG:-|PI:-,,,,,,,,,,,0.0,
T:i|R:c|OG:d|PI:d,,,,,,,,,,,,0.36363636363636365
T:i|R:-|OG:i|PI:d,,,,,,,,,,,,0.3333333333333333
