,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:-,0.5804472833335312,,,,,,,,,,,
T:i|R:-|OG:d|PI:s,0.5542863280883298,,,,,,,,,0.8805281911548941,,
T:q|R:c|OG:d|PI:d,0.552536231884058,,,,,,,,,,,
T:i|R:c|OG:d|PI:s,,0.5409782960803369,,0.7103676913803496,,,0.49229691876750703,,,0.8008429926238145,,
T:i|R:c|OG:-|PI:d,,0.5188326412816209,,0.6296871930169244,,,0.5398186477429529,,,0.8264840182648401,,
T:q|R:c|OG:i|PI:s,,0.542068079640334,,,,,,,,,,
T:i|R:-|OG:d|PI:d,,,0.7400144637294169,,,,,,,,,
T:i|R:-|OG:d|PI:-,,,0.7088541666666667,,,,,,0.549055595153243,,,
T:q|R:-|OG:d|PI:s,,,0.7129154662356827,,,0.48978644382544106,,,,,,
T:i|R:-|OG:-|PI:-,,,,0.6673160173160173,,,,,,,,
T:i|R:-|OG:i|PI:-,,,,,0.5941178453448392,,,,,,,0.6891304347826087
T:q|R:-|OG:d|PI:d,,,,,0.5142899584076055,,,0.5502443840227875,,,,
T:q|R:-|OG:-|PI:d,,,,,0.4963826179858789,,,,,,,
T:i|R:-|OG:-|PI:d,,,,,,0.4545961002785515,,,,,,
T:q|R:-|OG:i|PI:-,,,,,,0.48978644382544106,,,,,0.3233965672990063,
T:i|R:c|OG:-|PI:s,,,,,,,0.6231519810762862,,,,0.319634703196347,
T:q|R:c|OG:i|PI:d,,,,,,,,0.5518081914824235,,,,
T:q|R:-|OG:i|PI:s,,,,,,,,0.5720018026759511,,,,
T:i|R:-|OG:-|PI:s,,,,,,,,,0.5376458696130827,,,
T:q|R:-|OG:-|PI:-,,,,,,,,,0.5733333333333333,,,
T:i|R:c|OG:-|PI:-,,,,,,,,,,,0.3233965672990063,
T:i|R:c|OG:d|PI:d,,,,,,,,,,,,0.7405149051490515
T:i|R:-|OG:i|PI:d,,,,,,,,,,,,0.6891304347826087
