,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:i|PI:-,0.7724867724867724,,,,0.7947368421052632,,,,0.7883597883597884,,,
T:q|R:-|OG:d|PI:s,0.7936507936507936,,,0.9210526315789473,0.8789473684210526,0.9421052631578948,,,,,,
T:q|R:-|OG:d|PI:-,0.8148148148148148,,,,,,,,,,,
T:i|R:c|OG:d|PI:s,,0.8789473684210526,,,,,,0.7671957671957672,,,,
T:q|R:c|OG:d|PI:s,,0.9,0.9315789473684211,,,,,,,,,
T:q|R:c|OG:i|PI:s,,0.9052631578947369,,,,,,,,,,
T:i|R:-|OG:i|PI:s,,,0.9210526315789473,,,,,,,,0.9421052631578948,
T:q|R:c|OG:-|PI:d,,,0.9368421052631579,,,,,,,,,
T:i|R:-|OG:-|PI:d,,,,0.868421052631579,,,0.9263157894736842,,,,,0.968421052631579
T:q|R:-|OG:i|PI:d,,,,0.9157894736842105,,,,,,,,
T:i|R:-|OG:-|PI:-,,,,,0.8263157894736842,,0.9473684210526315,,,,0.9263157894736842,
T:i|R:-|OG:d|PI:d,,,,,,0.9473684210526315,,,,0.9789473684210527,,
T:q|R:c|OG:d|PI:d,,,,,,0.9368421052631579,,,,,,0.968421052631579
T:i|R:c|OG:-|PI:d,,,,,,,0.9315789473684211,,,,,
T:i|R:-|OG:i|PI:d,,,,,,,,0.8042328042328042,,,,
T:i|R:-|OG:-|PI:s,,,,,,,,0.7671957671957672,,,0.9421052631578948,
T:i|R:c|OG:d|PI:d,,,,,,,,,0.8253968253968254,,,
T:q|R:c|OG:d|PI:-,,,,,,,,,0.8201058201058201,,,
T:q|R:c|OG:-|PI:s,,,,,,,,,,0.9789473684210527,,
T:q|R:-|OG:d|PI:d,,,,,,,,,,0.968421052631579,,
T:i|R:-|OG:d|PI:s,,,,,,,,,,,,0.9789473684210527
