,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:i|PI:-,0.6470588235294118,,,,0.46875,,,,0.5333333333333333,,,
T:q|R:-|OG:d|PI:s,0.673469387755102,,,0.7777777777777778,0.6,0.6086956521739131,,,,,,
T:q|R:-|OG:d|PI:-,0.7096774193548387,,,,,,,,,,,
T:i|R:c|OG:d|PI:s,,0.4878048780487805,,,,,,0.6086956521739131,,,,
T:q|R:c|OG:d|PI:s,,0.5405405405405406,0.8363636363636363,,,,,,,,,
T:q|R:c|OG:i|PI:s,,0.5555555555555556,,,,,,,,,,
T:i|R:-|OG:i|PI:s,,,0.8301886792452831,,,,,,,,0.15384615384615385,
T:q|R:c|OG:-|PI:d,,,0.8679245283018868,,,,,,,,,
T:i|R:-|OG:-|PI:d,,,,0.711864406779661,,,0.43478260869565216,,,,,0.4
T:q|R:-|OG:i|PI:d,,,,0.7692307692307693,,,,,,,,
T:i|R:-|OG:-|PI:-,,,,,0.4642857142857143,,0.5,,,,0.0,
T:i|R:-|OG:d|PI:d,,,,,,0.6153846153846154,,,,0.5,,
T:q|R:c|OG:d|PI:d,,,,,,0.6153846153846154,,,,,,0.4
T:i|R:c|OG:-|PI:d,,,,,,,0.45454545454545453,,,,,
T:i|R:-|OG:i|PI:d,,,,,,,,0.6292134831460674,,,,
T:i|R:-|OG:-|PI:s,,,,,,,,0.5869565217391305,,,0.0,
T:i|R:c|OG:d|PI:d,,,,,,,,,0.6493506493506493,,,
T:q|R:c|OG:d|PI:-,,,,,,,,,0.6,,,
T:q|R:c|OG:-|PI:s,,,,,,,,,,0.6666666666666666,,
T:q|R:-|OG:d|PI:d,,,,,,,,,,0.4444444444444444,,
T:i|R:-|OG:d|PI:s,,,,,,,,,,,,0.5
