,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:i|PI:-,0.5366113000384101,,,,0.45075963686350884,,,,0.510473964063073,,,
T:q|R:-|OG:d|PI:s,0.5686507936507936,,,0.7243834045981284,0.5919913419913421,0.4915966386554622,,,,,,
T:q|R:-|OG:d|PI:-,0.5800164473684211,,,,,,,,,,,
T:i|R:c|OG:d|PI:s,,0.460832513929859,,,,,,0.5106359942425516,,,,
T:q|R:c|OG:d|PI:s,,0.49459021703919664,0.6972435897435897,,,,,,,,,
T:q|R:c|OG:i|PI:s,,0.5017375033413526,,,,,,,,,,
T:i|R:-|OG:i|PI:s,,,0.5292303771661571,,,,,,,,0.3788979715410233,
T:q|R:c|OG:-|PI:d,,,0.6788588443586029,,,,,,,,,
T:i|R:-|OG:-|PI:d,,,,0.5363632992137665,,,0.4730392156862745,,,,,0.7141141141141141
T:q|R:-|OG:i|PI:d,,,,0.6688839615668883,,,,,,,,
T:i|R:-|OG:-|PI:-,,,,,0.448055198055198,,0.6263888888888889,,,,0.3205828779599271,
T:i|R:-|OG:d|PI:d,,,,,,0.5461393596986818,,,,0.7446236559139785,,
T:q|R:c|OG:d|PI:d,,,,,,0.5057353192946413,,,,,,0.7141141141141141
T:i|R:c|OG:-|PI:d,,,,,,,0.5082867783985102,,,,,
T:i|R:-|OG:i|PI:d,,,,,,,,0.5530322345656529,,,,
T:i|R:-|OG:-|PI:s,,,,,,,,0.5123541333218753,,,0.3233965672990063,
T:i|R:c|OG:d|PI:d,,,,,,,,,0.6368884763207608,,,
T:q|R:c|OG:d|PI:-,,,,,,,,,0.4891447837876409,,,
T:q|R:c|OG:-|PI:s,,,,,,,,,,0.7459568733153639,,
T:q|R:-|OG:d|PI:d,,,,,,,,,,0.6182614555256065,,
T:i|R:-|OG:d|PI:s,,,,,,,,,,,,0.7446236559139785
