,0,1,2,3,4,5,6,7,8,9,10,11
T:q|R:c|OG:d|PI:d,0.7560975609756098,,,,,,,,,,,
T:i|R:c|OG:-|PI:d,,0.926829268292683,,,,,0.9390243902439024,,,,,
T:i|R:-|OG:d|PI:-,,,0.9146341463414634,,,,,,0.7901234567901234,,,
T:i|R:-|OG:-|PI:-,,,,0.9512195121951219,,,,,,,,
T:q|R:-|OG:-|PI:d,,,,,0.7439024390243902,,,,,,,
T:q|R:-|OG:d|PI:s,,,,,,0.9512195121951219,,,,,,
T:q|R:-|OG:d|PI:d,,,,,,,,0.7073170731707317,,,,
T:i|R:-|OG:d|PI:s,,,,,,,,,,0.9390243902439024,,
T:i|R:c|OG:-|PI:-,,,,,,,,,,,0.8902439024390244,
T:i|R:-|OG:i|PI:-,,,,,,,,,,,,0.975609756097561
