,0,1,2,3,4,5,6,7,8,9,10,11
T:q|R:c|OG:d|PI:d,0.5611111111111111,,,,,,,,,,,
T:i|R:c|OG:-|PI:d,,0.7529904306220095,,,,,0.6507430997876857,,,,,
T:i|R:-|OG:d|PI:-,,,0.6877759495406555,,,,,,0.6014702055685661,,,
T:i|R:-|OG:-|PI:-,,,,0.8907082126506587,,,,,,,,
T:q|R:-|OG:-|PI:d,,,,,0.5657777777777778,,,,,,,
T:q|R:-|OG:d|PI:s,,,,,,0.8203463203463204,,,,,,
T:q|R:-|OG:d|PI:d,,,,,,,,0.3711170848267622,,,,
T:i|R:-|OG:d|PI:s,,,,,,,,,,0.6507430997876857,,
T:i|R:c|OG:-|PI:-,,,,,,,,,,,0.5816993464052287,
T:i|R:-|OG:i|PI:-,,,,,,,,,,,,0.99375
