,0,1,2,3,4,5,6,7,8,9,10,11
T:q|R:-|OG:d|PI:-,0.6097560975609756,,,,,,,,,,,
T:i|R:c|OG:d|PI:s,,0.7317073170731707,,,,,,0.7682926829268293,,,,
T:q|R:c|OG:d|PI:s,,,0.8536585365853658,,,,,,,,,
T:i|R:-|OG:-|PI:d,,,,0.9146341463414634,,,,,,,,
T:q|R:-|OG:d|PI:s,,,,,0.6219512195121951,,,,,,,
T:q|R:c|OG:d|PI:d,,,,,,0.926829268292683,,,,,,0.9512195121951219
T:i|R:c|OG:-|PI:d,,,,,,,0.8048780487804879,,,,,
T:i|R:c|OG:d|PI:d,,,,,,,,,0.7777777777777778,,,
T:i|R:-|OG:d|PI:d,,,,,,,,,,0.9512195121951219,,
T:i|R:-|OG:i|PI:s,,,,,,,,,,,0.926829268292683,
