,0,1,2,3,4,5,6,7,8,9,10,11
T:q|R:-|OG:d|PI:-,0.500032375032375,,,,,,,,,,,
T:i|R:c|OG:d|PI:s,,0.5185957594716719,,,,,,0.5204315886134068,,,,
T:q|R:c|OG:d|PI:s,,,0.6457442819647544,,,,,,,,,
T:i|R:-|OG:-|PI:d,,,,0.7469595751969852,,,,,,,,
T:q|R:-|OG:d|PI:s,,,,,0.5013762026549751,,,,,,,
T:q|R:c|OG:d|PI:d,,,,,,0.7302631578947368,,,,,,0.4875
T:i|R:c|OG:-|PI:d,,,,,,,0.5166340508806262,,,,,
T:i|R:c|OG:d|PI:d,,,,,,,,,0.5224408721359941,,,
T:i|R:-|OG:d|PI:d,,,,,,,,,,0.4875,,
T:i|R:-|OG:i|PI:s,,,,,,,,,,,0.6236263736263736,
